       1   2   3   4   5   6   7   8   9  10
   0   0   0   0   0   0   0   0   0   0   0
   1   1   1   1   1   1   1   1   1   1   1
   2   2   2   2   2   2   2   2   2   2   2
   3   3   2   2   2   2   2   2   2   2   2
   4   4   3   3   3   3   3   3   3   3   3
   5   5   3   3   3   3   3   3   3   3   3
   6   6   3   3   3   3   3   3   3   3   3
   7   7   4   3   3   3   3   3   3   3   3
   8   8   4   4   4   4   4   4   4   4   4
   9   9   4   4   4   4   4   4   4   4   4
  10  10   4   4   4   4   4   4   4   4   4
  11  11   5   4   4   4   4   4   4   4   4
  12  12   5   4   4   4   4   4   4   4   4
  13  13   5   4   4   4   4   4   4   4   4
  14  14   5   4   4   4   4   4   4   4   4
  15  15   5   5   4   4   4   4   4   4   4
  16  16   6   5   5   5   5   5   5   5   5
  17  17   6   5   5   5   5   5   5   5   5
  18  18   6   5   5   5   5   5   5   5   5
  19  19   6   5   5   5   5   5   5   5   5
  20  20   6   5   5   5   5   5   5   5   5
  21  21   6   5   5   5   5   5   5   5   5
  22  22   7   5   5   5   5   5   5   5   5
  23  23   7   5   5   5   5   5   5   5   5
  24  24   7   5   5   5   5   5   5   5   5
  25  25   7   5   5   5   5   5   5   5   5
  26  26   7   6   5   5   5   5   5   5   5
  27  27   7   6   5   5   5   5   5   5   5
  28  28   7   6   5   5   5   5   5   5   5
  29  29   8   6   5   5   5   5   5   5   5
  30  30   8   6   5   5   5   5   5   5   5
  31  31   8   6   6   5   5   5   5   5   5
  32  32   8   6   6   6   6   6   6   6   6
  33  33   8   6   6   6   6   6   6   6   6
  34  34   8   6   6   6   6   6   6   6   6
  35  35   8   6   6   6   6   6   6   6   6
  36  36   8   6   6   6   6   6   6   6   6
  37  37   9   6   6   6   6   6   6   6   6
  38  38   9   6   6   6   6   6   6   6   6
  39  39   9   6   6   6   6   6   6   6   6
  40  40   9   6   6   6   6   6   6   6   6
  41  41   9   6   6   6   6   6   6   6   6
  42  42   9   7   6   6   6   6   6   6   6
